text,label
@JetBlue I will when I land.,2
@VirginAmerica any plans to start flying direct from DAL to LAS?,2
@VirginAmerica what is your policy on flying after surgery?,2
@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.,0
@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒,0
@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you,0
@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport,0
@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,0
@USAirways  thank you! Glad to be heading home! Great people at your call center!,1
"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",1
@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail,0
@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me,0
@SouthwestAir can @Sagerooski &amp; I use your luggage scale to measure our weight loss? One scale for each foot @ home is not accurate anymore.,0
@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,0
@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,0
"@SouthwestAir What's with the pricing cache?! About to book a flight, refreshed the page, &amp; the price jumped from $73 to $159. Ridiculous. 😑",0
@USAirways offloading the plane?!?!?! This is ridiculous!!!!,0
@SouthwestAir think you need to follow me for a DM,2
@USAirways customer service at its finest,1
@SouthwestAir I wish i would've seen this 4 hours ago!!! I WANTED TO SEE THEM TONIGHT SO BAD!!!! #CRYING,1
@JetBlue they couldn't do it sun then it was supposed to be mon after 6pm then today from 11 to 3 then from 6 to 8,0
@SouthwestAir have five people shown up yet,2
@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to,0
@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous.,0
"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united.",0
@AmericanAir why thank you!! Yayayay!!,1
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",1
@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,0
@united Is flight 5001 really going to leave Newark today?  If not tell us now and I will rent a car.  I do not want to end up stranded.,0
@USAirways / @AmericanAir are incompetent.,0
"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks.",1
@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,0
@JetBlue sure is 💙,1
@AmericanAir thanks 😩. idk if it still Late Flight but I hope I get it tonight 😭,1
"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",1
@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,0
@AmericanAir Flight 35. I'm on my way.,2
"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?",0
@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,2
@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.,0
@USAirways 1899. Thanks,1
.@united Not what's been shared by the pilot with passengers!,0
"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!",2
"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",0
@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,0
@SouthwestAir You've inspired me to start my own airline to combat your weak ass airline. sick of this shit,0
@united #Newarkliberty Airport need to indicate different gate#'s for terminals A&amp;C. #Flyingainteasy,0
@JetBlue why don't you fly to #nashville? :(,2
@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,1
@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,0
"@JetBlue I lost a day at the airport and off my trip, I should be compensated for the inconvenience!!!!!",0
@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,0
@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),1
"@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!",1
@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,0
@SouthwestAir - We left iPad in a seat pocket.  Filed lost item report. Received it exactly 1 week Late Flightr.  Is that a record?  #unbelievable,1
"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.",0
@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,0
@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,0
@JetBlue So what about the plane stuck in Newburgh won't start.  It that weather reLate Flightd as well.  These passengers on plane for 10 hrs.,0
@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK,0
@SouthwestAir can you follow me so I can send you the info?,2
Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,0
“@VirginAmerica: Book out of town with fares from $59/way (+restr). http://t.co/xRdTOV7nl8 http://t.co/4Y78byAckc” @JenniferDawnPro,2
@SouthwestAir What is the best credit card to use/open to get miles with y'all?,2
@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,0
@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,1
@USAirways Waiting for my luggage on flight 1923. Is there a delay?,0
@USAirways I'm tired of paying for luggage &amp; less than stellar customer service @AmericanAir. #notafanofyourmerger,0
@JetBlue will call. Thank you!,1
@JetBlue i am here - what is your resolution?,0
@USAirways i got through and am able to switch my flight with no charge. Thank you,1
"Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options.",0
@jetblue is giving me false hope of ever getting home,0
"@SouthwestAir Beautiful, thanks a ton!",1
@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,0
"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",0
@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.,0
@united our 1 layover itinerary was swapped for a 3 layover itinerary - really?!?,0
@AmericanAir “Inconvenient” is such a convenient word.,0
"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",0
@united they helped me at the baggage service desk.  Said bc TSA screening was down in FLL not all bags made it but bag will be in EWR @ 12,0
"@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting.",0
@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?,0
"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks",0
@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams,0
We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,0
@JetBlue I have a disabled seat in row 6 do I get to board earlier?,2
@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,2
"@JetBlue If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh",2
@USAirways And the number your agent gave me to call says you are not open? And the main number goes to a computer saying it is delivered?,0
"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.",0
"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",0
"@united I guess that's too much ask, huh?",2
@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,0
@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG,2
@USAirways -beg to differ. 4 things booked wrong and still not fixed. Get your act together! #USAirSucks,0
"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW",0
@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :),2
@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,0
"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",0
@AmericanAir I let a crew member know every time this happens.  Which is most of the time.,0
@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!,0
@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Digital Journal http://t.co/urcyfcp2Lx,2
"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS",1
Haha! @JetBlue: Our fleet's on fleek. http://t.co/KmaNLdQbh4”,0
@SouthwestAir just sent you a DM w/ additonal info,2
@JetBlue I had to call back five times to get someone on the phone who knew what they were doing. By that time my getaway went up by $200.,0
"@SouthwestAir -U dont have Atlanta to San fransisco in 99$ in the present sale, like u had in the last sale?Im looking for 2 return tickets",2
@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday,0
@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,0
@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.,0
@SouthwestAir I need updates on my flights 464 &amp; 3574. I have been on hold for over 2 hours.,0
@SouthwestAir rocks - @AmericanAir horror,0
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,1
"@USAirways  I need to email customer service for help and a question, can you please provide the email address?",2
"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments""",2
@united that's not an apology. Say it.,0
@AmericanAir I need HELP!  I'm trying to Cancelled Flight a flight before it takes off but I can't get a hold of ANYONE because all lines are busy.,0
@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.,1
@USAirways you guys lost my luggage,0
@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!,1
@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,0
@united Stuck in. ORD because United can't find their airplane. Lol. #upset terminal right now.,0
@united Thanks!,1
@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.,1
@JetBlue how do we watch the oscars though right now?! No abc on flight :( #missingtheoscars,0
@united thank you. Literally called for preboarding as I ran up.,1
@SouthwestAir no had to rebook my flight myself and am about to board in bham.,0
@united  i have a weekend of dealing with your company that would say otherwise.,0
"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",0
"@USAirways literally the worst flying experience of my life, and I have flown a lot",0
"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",1
@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.,0
@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver,0
@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?,0
@AmericanAir what's the status of flight 1357 out of sju?,2
@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow,0
@JetBlue @Cinnabon the two of you should team up to serve cinnabons on the flights!!!! #BonsInTheSky,0
@AmericanAir @gerri_elliott You will!! Every chance I get! Thanks for keeping me Exec Platinum.,1
@AmericanAir are you guys intentionally trying to lose customers and money?,0
@united correct?  What's correct?  Sorry I'm lost,2
"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",0
@JetBlue ok we got as far as Atlantic City due to JFK being closed. Can you get us to HPN or LGA?? Please?,0
@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,1
"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",0
"@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy",1
@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown,0
@JetBlue so yesterday a flight I wanted to Chicago was on sale within my points range and today it isn't. Any way you guys can still honor,2
@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,0
@united I'll be sending/posting complete details of the circumstances surrounding this matter.  United airlines should be ashamed.,0
@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay,0
@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..,0
@united more and more delays! No CS help at all! No notifications!,0
@SouthwestAir Southwest is definitely my favorite airline to fly! :D,1
@SouthwestAir just sent it,0
@united thank you,1
@VirginAmerica What @dhepburn said.,2
@VirginAmerica what happened to Doom?!,2
@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!,1
@AmericanAir Thanks! He is.,1
"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy",0
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,0
"@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍",1
@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,0
@united already missed connection... UA 495,0
@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,0
"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",0
@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,0
"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",1
@USAirways US 728/Feb 21 Kim Y says: leaving on 15 minutes once paperwork is done. Wheels up ~ 1.5 hours Late Flightr.,0
@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.,0
.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.,0
@JetBlue Awww thank you B6! Glad to hear it!  Made my day! &amp; one last question do you have any idea what tail is operating flt 606 2maro? :),1
@united Thank you! Off to LA to do something very special.,1
@united Worst airline ever?,0
@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.,0
"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?",2
"@JetBlue this is ridiculous we are on 1.5 hours coming up of waiting to deplane, there are are newborns on board",0
@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?,0
"@SouthwestAir really enjoying sitting at BWI with the door wide open and the a/c on as they fix a ""baggage error"" #sarcasm",0
"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",0
@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi,0
"Hey @united, this is your job, don't give me the safety spin. This is the same plane that broke on the original flight out. #unitedSucks",0
@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao,2
"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",0
"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",0
"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?",0
@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,0
"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",0
“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,0
@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off,2
@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,0
"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",0
@united we have tried to change our flight THREE times on the phone and got disconnected each time.,0
"@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.",0
@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,1
"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",0
@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck,0
@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,1
@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,0
@AmericanAir does that mean my ktn is not in my reservation?,2
@united flying gla-mco in a few weeks. How long do we have to be at airport for before departure for both international and domestic? Ta,2
@USAirways horrible cust service exp at DIA today. Wife waited 3 hrs on the plane b/f flight 695 was Cancelled Flightled. Still waiting for bags.,0
@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls,0
@SouthwestAir @BernhardtJH I did eventually get through but that flight Cancelled Flightled.  Decided to drive but gave up holding to process refund,0
@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!,1
@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG,2
"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",0
@SouthwestAir got it.  Next time I will know about paying extra to make the A Line.,2
@united please upload the March on-demand entertainment listing on your website! ✈️,2
@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?,0
@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,0
@USAirways If I’m unable to use my departing flight can I still use the returning flight?,2
@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,0
"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",0
@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,0
@united Hi have a question re future Flight Booking Problems. DUB-JAC 29/9 JAC-LAX 8/10 LAX-DUB 13/10. I'm *G. What is checked bag allowance for JAC-LAX?,2
@JetBlue A flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation.,0
"@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc",0
"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!",0
"@JetBlue If there's a schedule change on my tix, can you change the the destination airport to a sister airport (like EWR and JFK)?",2
@JetBlue are we scheduled to depart as scheduled?,2
@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue,1
@united you'll be hearing from me for sure.,2
@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?,0
@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!,0
"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",0
@AmericanAir i got a new reservation for tomorrow. Thanks!,1
@USAirways is charging me $200 to NOT take my flight. Lol. That is the last time I fly with them.,0
"@USAirways I understand that, and when I'm attempting to change the information so they are identical, it tells me to call a #",2
"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes",0
"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.",0
@USAirways Know what I like about gate 35X @NationalAirpor ? Nothin.I like nothin bout yo #ghettofab gate #USAirways http://t.co/mAqw2nLNiU,0
@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,0
"@JetBlue Rats, that's a bummer!",0
@AmericanAir 🙏 in my hotel now. Thank you!,1
@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,0
@united My favorite way to travel! Thank you! http://t.co/vGN2X1ckg0,1
@USAirways should give me free baggage for this mess,0
"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",0
@americanair One question.. my wife didn't get the bonus. Should I call about it today?,2
"@USAirways getting sorted, thanks",1
@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,0
"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?",0
"@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE.",0
@united IT-problems with the link? #3thparty,0
"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",0
@USAirways now telling me I don't have the correct tag for my luggage!!! My luggage apparently is not in LA or Charlotte. This is not ok!!,0
@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry,0
@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.,0
@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr,0
@JetBlue it's ok. Things happen. Just very frustrated when you have to change your schedule. See you tomorrow for a new rescheduled flight.,0
@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.,1
@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,2
@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,2
@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.,0
"@SouthwestAir #CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?""",0
@JetBlue get flight 16 into the air,0
"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up",0
@united I see you coming to get me and @AggieMensGolf in Hawaii! #12thMan http://t.co/G8DKa3Edhf,2
@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,0
@AmericanAir i need someone to help me out,2
@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,0
@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her,0
@USAirways @jhughes1025 grrrrrrrr. Couldn't book a flight via calling either :(,0
@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.,0
"@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN",1
@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA,1
@JetBlue I can't do that flight. I need a Late Flightr one! I need you to change my flight. You guys changed it and now I can't do that time!,0
@SouthwestAir Thanks for making good on @PoteetTJ 's Cancelled Flightled flight.,1
@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,0
"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?",2
"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed",0
"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",0
"@united hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports",0
@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?,2
@united why do you hire POS pilots? Thanks for ruining my trip and not allowing me to see my buddy as he turns 30. #unitedsucksdick,0
@USAirways no wonder you are the lowest rated airline in america. #shameful #USAirways,0
@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.,0
@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.,1
@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,0
@SouthwestAir is there a way to DM you?,2
@USAirways thanks,1
@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,0
"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback",0
"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",0
@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,0
@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.,2
@united meant changed planes - i hate seating over wing if u wanted I would have booked it - u will get formal complaint,0
@united thank you!,1
@united The only thing you fella have done right today is get me to the pacific time zone.,1
@united was trying to change a flight online but got an error can you help via DM?,0
@USAirways three hours on hold then disconnected. Conf EBHSET. Need to be home Sunday for interview,0
@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,2
@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats,0
@united just got my lost Kindle in the mail! Thanks again.,1
@SouthwestAir @FortuneMagazine Congratulations!,2
@United lounge @ #Heathrow Used by @AirNZUSA http://t.co/6hJucP694l,2
"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?",1
@USAirways not patient - originally 11:51 and now 4:41.,0
@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.,0
@AmericanAir customer service is terrible.Been waiting 6 weeks for a reply to an email. Not helpful at all and keep brushing off problems!,0
@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!,1
@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.,2
@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺,0
@united Y do U not reply to customer refund forms??????????? #unitedairlines,0
@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,0
“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,2
@SouthwestAir how do I get a companion pass,2
@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday,1
@united this is getting ridiculous. Now we're missing our connection.,0
@JetBlue I would go anywhere JetBlue goes.,1
@JetBlue should I check in my awesome bag on my flight or carry it on... Decisions...,2
"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",0
@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.,1
@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.,1
@united workin on it. Waiting on him to reply.,2
@USAirways come scoop,2
@SouthwestAir opened online applications for Fall 2015 intern positions throughout the company.  Apply via https://t.co/GmL7ot3IMH,2
@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks,0
"@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!",0
