text,label
"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",1
"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?",2
@united tremendous. What would you recommend?,2
@united thank you for taking care of my mom and reFlight Booking Problems her flight in phl.,0
@united false.,1
"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",1
@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?,1
"@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed.",1
@JetBlue no. come on.,2
"@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +",0
@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY,0
"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",0
@SouthwestAir Thank you!,2
@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.,1
@JetBlue I had 2 fight 2 get a credit for the value of my bag but I got it. #skytrax #jetblue #corpgreed #nevertakeno http://t.co/6MBVJFlpBM,1
"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",1
"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again.",1
@united received my bag. I appreciate taking care of the matter and following up!,0
"@JetBlue what maintenance?  The flight landed from Jamaica, has to go through security then get to term 3 then cleaned then board",1
"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",2
@SouthwestAir sadly didn't get much help ... As a travel agent this is so disappointing to me.,1
.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩,1
@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,1
@united EVERYTIME I fly UR airline I hate you even more ! Thanks for the terrible service on flight 1071,1
@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?,1
@united @UnitedAppeals @gg8929 What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united,1
"@AmericanAir Well if you won't let me handle my reservation/change online, &amp; your Reservation call # hangs up on me wtf do I do?? Bullshit.",1
@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,0
@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!,0
@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents 👿,1
@united Thanks!,0
@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!,1
.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.,1
"@SouthwestAir aww thanks!! Other than that, love it!",0
@JetBlue tried again. Lovely customer service. Thank you!,0
@united I'm a first time solo female traveller and it's pretty scary being in a foreign place not knowing where your belongings are...,1
"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years.",1
@united where's my damn bag??,1
@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO,1
"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",0
"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO.",1
@JetBlue #489. Flight #589 is departing before we even board,1
"@USAirways Is it possible to earn Dividend Miles for a passenger that is not me, even if I am purchasing the tickets?",2
"@USAirways Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?",2
@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,1
@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.,1
@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,1
@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you,0
@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,1
@USAirways You all work hard at making sure things flow smoothly. Keeping positive.,0
@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.,0
@JetBlue *cough* #awkward!,1
"@JetBlue yes of course, before I left the airport. I kept looking but claim is still open.",1
@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?,2
"@united No, not received any e-mails in either Inbox or junk/spam",2
@united @paigeworthy : page United values your tweet b/c it's so rare that they receive tweets complimenting their service...most are fake.,2
"@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.",1
"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",2
@AmericanAir thank you,0
@united how about 3659 YUL-ORD?,2
@united still no response??,1
@USAirways I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.,1
"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",0
@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,1
"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!",0
"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage.",1
@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,0
.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!,1
@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up,0
"@JetBlue 
Apparently not.",1
@united @ShulemStern @gg8929 Raise a dispute with your cc provider and they will hopefully clear it for you.,2
@SouthwestAir love..luv the addition of the passbook option.,0
@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,1
@virginamerica What is your phone number. I can't find who to call about a flight reservation.,1
"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what",0
"Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX",1
"@united I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution.",2
"@USAirways Doubt it. Gate 35x is a cluster, and every agent encounter I saw (including one with me) was outright rude. Just very put off.",1
"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",1
"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",1
@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,0
@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!,2
@SouthwestAir A-List Pref credit card holder called exclusive # and hung up after on hold for 14 min. What gives???,1
@SouthwestAir Southwest is definitely my favorite airline to fly! :D,0
"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?",1
@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...,1
"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain",1
@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware,1
@SouthwestAir Thanks I get that. It looks like all BWI-SJD services stops after Aug 7. Is that the case? I cant find one date with flights.,2
"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?",0
@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L,1
@SouthwestAir needs to offer a college student discount so i can fly home 😭😭,2
@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,1
@JetBlue well they said Cancelled Flight on the PA system. Guess they are trying to get a plane from Boston. And not a 100%  confirmed,1
@USAirways  I've never been treated this badly,1
@USAirways Your policy needs a serious revision for babies.  Fortunately I have choices and choose @Southwest from here on out.,1
@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj,1
@AmericanAir Fuck you.,1
@JetBlue i hate the internet lol,2
@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,2
@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks,0
@JetBlue I had to call back five times to get someone on the phone who knew what they were doing. By that time my getaway went up by $200.,1
"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport",1
@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!,1
"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",1
@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,1
@AmericanAir Weather was not involved.,1
"@AmericanAir It's been 3 weeks and no reply from customer relations yet.  Running out of time, please help.  request: 1-2888155964    thanks",1
@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.,1
@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???,1
"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",2
@JetBlue sure is 💙,0
"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience.",1
@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!,1
"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",0
"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",1
@united can I request a ticket change through twitter ?,2
@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.,1
“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏,0
"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",1
@SouthwestAir de-icing is important!,0
"@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes.",0
@SouthwestAir not if its travel Credit you used to buy and it expires on the day you find a lower rate,1
@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,1
@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,1
@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,1
@AmericanAir I did,2
@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,1
"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",0
@SouthwestAir We need help changing a name on a company reservation....We tried calling customer relations but there is a busy signal.,1
@SouthwestAir can you outline the policies for both scenarios?,2
@USAirways I've been on hold to change a date on a ticket for over 3 hours. Can someone please assist me? Unacceptable.,1
@JetBlue Using JetBlue air miles?,2
Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,1
@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife,1
@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,1
"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",1
@AmericanAir 🙏 in my hotel now. Thank you!,0
"@SouthwestAir my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated",1
@SouthwestAir I sent you my conf number yesterday.,1
"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send.",1
@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.,1
@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,1
@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.,1
"@USAirways Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour",1
@united I've filed the claim but have no way of calling for updates. Is there another way to do this?,2
@JetBlue You guys need pillows on these rockers to really knock it out of the park ... just sayin ...,2
@SouthwestAir having trouble reFlight Booking Problems a Cancelled Flighted flight. no one picking up phones and your site isn't working.,1
@JetBlue Flight 1533 JFK to Cartagena all at this airport bar singing the opposite of your praises! We're making a pact to never fly u again,1
"@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.",1
"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.",1
"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!",2
@USAirways your lack of customer service has shined. I need you to step up and get my lost baggage to delta. So they can return it to me.,1
@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,1
@united Any news about the departure of the flight UA51?,2
@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!,2
@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir,0
@USAirways Thanks for ruining my last night of vacation because I have to worry about my flight because y'all don't have record of it,1
"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",1
"@AmericanAir you know I love this airline, but why are my friends @MEGENTRIPODI @jordnnicole7 having such a problem retaining info they need",1
@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?,1
@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!,2
"@JetBlue OK, thank you.",0
@AmericanAir Plane Veers Off Runway at Icy Dallas Airport http://t.co/DW6VDvqXBB,2
@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,1
@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,1
"@united hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports",1
@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,1
@USAirways I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP,2
@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice,1
"@united I'm glad you didn't mean to, but it doesn't excuse your inefficiency! Only took 70min for the bags, we were your only arrival flight",1
@united Y do U not reply to customer refund forms??????????? #unitedairlines,1
@JetBlue Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348,1
“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh,2
can you not? RT @JetBlue Our fleet's on fleek. http://t.co/413GiAL0yl,1
@JetBlue of course I am!!✈️,2
@AmericanAir is DFW accepting any arrivals or departures today?,2
@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,0
@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,1
@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,1
@united @MaxAbrahms *if* he needs assistance? Do you expect him to go on a Scooby Doo tour of terminals until he finds his stuff?,1
@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,1
@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,0
@united PTY to PIT via IAH,2
"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",1
"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",1
@AmericanAir fly my child,2
@USAirways Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility,1
"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",1
@SouthwestAir Yes I can. But you guys should get your act together.,1
"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED",1
@JetBlue Marks 15th Year With 'Bluemanity' Plane Design - http://t.co/E5NaxBUe4s http://t.co/KlxivnbCYh,2
@JetBlue is the trueblue site broken at the moment?,2
@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,2
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,1
"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",1
@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?,1
"@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!",1
@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,1
@USAirways and that you can choose the same seat for free after clicking 100 buttons.,2
@JetBlue I did see that! Working on picking up a trip or two as we type.,0
"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",1
@united send someone to the customer service counter in person. DIA concourse B across from gate B36a.,1
@USAirways @AmericanAir can someone help me with some travel issues today?,2
@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!,1
@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice,1
@united yes I have,1
@SouthwestAir why do your MDW gates have so many fewer seats than your planes?,1
"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",1
"@USAirways stuck on Tarmac for 30 mins at PHL waiting for someone to load baggage,ridiculous http://t.co/BRCsjBxG2s",1
@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,1
@SouthwestAir any word when the customer relations department will open back up?,2
@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,1
@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks,0
Don't show these to Larry Fedora. RT @JetBlue: Our fleet's on fleek. http://t.co/qqlzk2jkzR,0
@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,1
@united Is flight 5001 really going to leave Newark today?  If not tell us now and I will rent a car.  I do not want to end up stranded.,1
@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,1
@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒,1
@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,1
@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,0
@SouthwestAir CEO using #Vegas band to help ‘connect’ to people. http://t.co/89gKYuf1Qh  #aviation #business #marketing #consumermarketing,2
"@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ",1
"@united Friend stuck in bus on runway at PEK with two small kids no customer service, no explanation, kids crying, awful service.",1
"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",1
@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,1
@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz,2
@USAirways we have seats.  on phone Iwas  told I was getting error msg due to paid 1st class upgrd. told to check in after 12am.sound right?,1
@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,1
@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.,1
@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?,1
@SouthwestAir I am committed okay please hook me up for #DestinationDragons,2
@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,1
@AmericanAir trying to get home is beyond complicated. It's should not be this hard. Students are split up and we will not fly AA ever again,1
"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks",1
@united this happens all the time.  United pilots are always in the exit row.  America treats there customers better than their employees.,1
@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,1
@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks,1
@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today,2
@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,0
@AmericanAir can I send you my trusted traveler ID to add to my reservation for tsa pre?,2
@SouthwestAir just DMed you guys!!! 😁😁😁😁,2
@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,1
@SouthwestAir @love_dragonss LAUREN IM SCREAMING,0
@AmericanAir need help changing a flight. Please dm,2
"@SouthwestAir I am in, let's do this!",2
@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,0
@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.,0
@united also checked email you have on file for me and it is correct,2
@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days,1
@united with the purchase of my ticket i am entitled to check in 1 bag however i am being charged an extra 25 dollars for domestic transport,1
@united just got my lost Kindle in the mail! Thanks again.,0
"@united Arriving 25 minutes early is nice, but not if equipment isn't ready. Waiting 30 minutes for luggage, so far. Time gains wiped out.",1
“@JetBlue: Our fleet's on fleek. http://t.co/7XMaV13G2W” http://t.co/Ela7TNtcIR,2
"@AmericanAir got a callback at 1 am, took care of it. thanks.",2
@USAirways How will I change it?,2
@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane,1
@united Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.,1
"@JetBlue do they have to depart from Washington, D.C.??",2
@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.,1
"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",0
@SouthwestAir When does PV get approved? I am ready to go!!,2
@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,0
@USAirways 1826 trying to make a connection to Punta Cana leave PHL at 9:50,2
@JetBlue A flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation.,1
@united - #epicfail from a former gate agent in PIA!  He walked away and quit! Luckily a responsible PIA agent saved the day!,1
@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J,0
@united 3 Gate changes in 30 minutes for flight to Roanoke and flight to sous falls in O'hare... Painful,1
@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :),2
@SouthwestAir what are the chances you will be Cancelled Flighting all flights in and out of Nashville again?,1
@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off,2
@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,1
@SouthwestAir Gate attendant at McCarran C16 (Vegas to Dallas) went above and beyond. After a long day of frustration it was welcome.,0
@united how about after 2.5 hrs at ORD another .5 on the tarmac + refuse to move me to an earlier flight you make it up to me? #iflyalot #bs,1
@SouthwestAir That does sound hopeful. It's a very thin device so I just hope the right person found it in time.,1
@SouthwestAir That's an awesome library.,0
@united Yes and that is appreciated but misinformation damages credibility.  You may want to have someone observe in Newark #fwiw,1
@AmericanAir You are having phone issues.  Please fix it!!!!,1
"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",1
@united Why do I still not have my bags? They arrived @10AM &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy,1
@united @annricord January 15th.,2
@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),2
@united ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes,1
@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,1
@united silence is very telling,1
@SouthwestAir I've been on hold with customer service for over an hour. Can you help?!,1
@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!,2
@united flight just Cancelled Flightled. This is ridiculous,1
"@AmericanAir Oh,i already have turned  itover to them, but apparently losing someones bag on their honeymoon doesn't require accountability",1
@USAirways doesn't take into account the $450 it cost 2 rent a car 2 drive home,2
@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!,0
Is expiring the @united offer to buy or transfer #United #MileagePlus miles with discount? Many offers during a year http://t.co/6tz6imqZlG,0
@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?,1
@AmericanAir one staff on desk. Now been queuing for over an hr.,1
@united I've got a campus visit in an hour and I'm still wearing the same clothes...,2
@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,1
@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,1
@AmericanAir so disappointed with this airline never again will I book with you guys,1
@AmericanAir we did check before going to de airport and everything was fine. #fail,1
@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?,1
"@USAirways  I need to email customer service for help and a question, can you please provide the email address?",2
@USAirways My flight (US558) got Cancelled Flightled on 2/16 due to lack of flight crew.I was told that I'd be reimbursed for hotel. Who do I contact?,1
@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,1
@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.,2
@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.,2
@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.,1
@VirginAmerica all crap channels which is why I pay to watch UK tv,1
@USAirways we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool,1
@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,2
@AmericanAir i need someone to help me out,2
@AmericanAir Just followed you.,0
@AmericanAir you could train your flight attendants to have some manners and decency,1
"@JetBlue figured it out 4 flight 2morrow. Hard to believe with oil so low, and the killing u make that even part of a hotel can't be comp'd",1
@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this,0
@JetBlue and ask she load the bag for my flight,2
"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer",2
@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways,1
@USAirways no your not!,1
"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",1
@USAirways Flight # 604. Thanks.,0
@united it will be on a different airline.,1
"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??",1
"@united captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)",2
"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg",1
@USAirways @AmericanAir terminal E in Miami is still the worst most smelly airport ever. Thanks for nothing.,1
@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,1
@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,1
